HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE6381,5,3,674.0,Downtown,1954.0,383399.41
HOUSE6382,2,3,1978.0,Rural,1996.0,184700.07
HOUSE6383,5,1,909.0,Suburban,1976.0,216008.9
HOUSE6384,2,3,1112.0,Rural,1996.0,239770.32
HOUSE6385,4,2,2236.0,Rural,1980.0,271375.62
HOUSE6386,3,2,2526.0,Downtown,1958.0,186120.23
HOUSE6387,2,3,2821.0,Rural,2001.0,103880.21
HOUSE6388,4,3,2395.0,Downtown,1961.0,298053.01
HOUSE6389,4,1,3378.0,Suburban,1976.0,115168.6
HOUSE6390,5,2,895.0,Suburban,2023.0,251482.04
HOUSE6391,4,1,2546.0,Rural,2016.0,220676.58
HOUSE6392,4,2,3865.0,Suburban,1969.0,182949.04
HOUSE6393,2,3,1316.0,Downtown,1972.0,473004.75
HOUSE6394,4,2,1993.0,Downtown,1950.0,217245.9
HOUSE6395,4,1,1797.0,Downtown,1982.0,313343.2
HOUSE6396,2,1,1873.0,Downtown,1998.0,116877.53
HOUSE6397,3,2,1651.0,Rural,2009.0,302349.43
HOUSE6398,4,2,2578.0,Suburban,1962.0,339015.26
HOUSE6399,3,1,3294.0,Downtown,1999.0,332765.32
HOUSE6400,4,2,3289.0,Downtown,1991.0,202599.61
HOUSE6401,5,2,580.0,Rural,1966.0,221268.29
HOUSE6402,5,1,809.0,Downtown,1987.0,168522.49
HOUSE6403,3,2,2041.0,Rural,1993.0,122631.71
HOUSE6404,3,2,2711.0,Downtown,2006.0,474235.13
HOUSE6405,4,1,1359.0,Rural,1990.0,152177.67
HOUSE6406,4,3,3473.0,Downtown,1959.0,302186.14
HOUSE6407,5,1,917.0,Downtown,1974.0,269779.81
HOUSE6408,5,2,524.0,Downtown,1998.0,104127.57
HOUSE6409,4,1,841.0,Rural,1960.0,180871.68
HOUSE6410,4,1,2124.0,Downtown,1962.0,186823.64
HOUSE6411,3,1,2559.0,Suburban,1977.0,198625.32
HOUSE6412,3,1,3543.0,Downtown,2000.0,123043.37
HOUSE6413,2,1,3408.0,Rural,1991.0,445024.99
HOUSE6414,3,1,3732.0,Rural,1977.0,208362.88
HOUSE6415,3,3,1829.0,Suburban,1988.0,212967.97
HOUSE6416,3,1,2522.0,Suburban,1999.0,206187.11
HOUSE6417,3,1,1870.0,Suburban,2016.0,476754.55
HOUSE6418,5,1,653.0,Rural,1962.0,458376.93
HOUSE6419,3,3,1387.0,Suburban,2007.0,139441.64
HOUSE6420,3,3,2791.0,Downtown,1973.0,365335.08
HOUSE6421,4,1,2647.0,Rural,1989.0,480395.42
HOUSE6422,3,2,2563.0,Downtown,2002.0,410558.93
HOUSE6423,2,2,2195.0,Rural,2018.0,489729.2
HOUSE6424,3,3,2644.0,Rural,1970.0,381485.6
HOUSE6425,5,1,551.0,Rural,1954.0,369510.8
HOUSE6426,3,3,2138.0,Rural,1951.0,165408.95
HOUSE6427,5,1,518.0,Suburban,1977.0,136031.29
HOUSE6428,4,2,2976.0,Rural,2012.0,225305.37
HOUSE6429,4,2,3743.0,Downtown,1989.0,152831.39
HOUSE6430,2,2,2133.0,Suburban,2020.0,249851.12
HOUSE6431,5,1,504.0,Suburban,2000.0,335636.95
HOUSE6432,2,3,3208.0,Downtown,1965.0,213916.59
HOUSE6433,5,1,735.0,Suburban,1977.0,474004.58
HOUSE6434,2,1,3405.0,Suburban,1985.0,488821.93
HOUSE6435,2,1,1937.0,Suburban,1990.0,220902.28
HOUSE6436,2,1,1272.0,Rural,1969.0,103087.37
HOUSE6437,2,3,1800.0,Downtown,1980.0,491010.17
HOUSE6438,3,2,2741.0,Downtown,2005.0,147708.05
HOUSE6439,3,2,2303.0,Downtown,1984.0,172190.66
HOUSE6440,2,3,3046.0,Rural,2010.0,351359.38
HOUSE6441,2,1,3067.0,Downtown,1978.0,107163.42
HOUSE6442,4,1,3943.0,Downtown,1953.0,192184.06
HOUSE6443,5,2,999.0,Downtown,2007.0,376984.38
HOUSE6444,5,1,583.0,Suburban,1973.0,404307.73
HOUSE6445,5,2,535.0,Rural,1964.0,206583.75
HOUSE6446,4,3,1618.0,Rural,1961.0,450646.39
HOUSE6447,3,3,2983.0,Downtown,2009.0,327027.94
HOUSE6448,5,2,590.0,Suburban,1982.0,470030.36
HOUSE6449,3,1,1523.0,Suburban,1977.0,390937.89
HOUSE6450,2,2,2348.0,Suburban,2017.0,277864.52
HOUSE6451,2,2,3154.0,Downtown,1951.0,179385.59
HOUSE6452,5,1,625.0,Suburban,1995.0,307215.06
HOUSE6453,3,1,2236.0,Rural,1956.0,123897.62
HOUSE6454,4,1,3744.0,Rural,2005.0,456984.87
HOUSE6455,2,3,1038.0,Rural,1976.0,227915.75
HOUSE6456,2,1,3804.0,Suburban,1992.0,288136.52
HOUSE6457,2,1,2569.0,Suburban,1993.0,349847.26
HOUSE6458,4,1,2065.0,Downtown,2013.0,323024.02
HOUSE6459,3,1,1889.0,Rural,2017.0,446972.79
HOUSE6460,3,3,3428.0,Suburban,1989.0,367902.22
HOUSE6461,2,3,1773.0,Rural,1965.0,178933.28
HOUSE6462,3,2,3924.0,Downtown,1987.0,272235.72
HOUSE6463,3,3,2545.0,Rural,2007.0,151176.8
HOUSE6464,2,3,2248.0,Downtown,1964.0,183780.84
HOUSE6465,5,1,707.0,Suburban,1974.0,184082.92
HOUSE6466,5,2,698.0,Suburban,1985.0,342715.91
HOUSE6467,2,2,1668.0,Rural,1983.0,254719.29
HOUSE6468,4,3,3728.0,Rural,2006.0,215309.35
HOUSE6469,2,3,3020.0,Suburban,1976.0,458180.16
HOUSE6470,4,2,1293.0,Downtown,2014.0,227062.17
HOUSE6471,5,3,742.0,Rural,1997.0,176182.83
HOUSE6472,2,2,1976.0,Suburban,2020.0,431423.43
HOUSE6473,5,2,778.0,Suburban,1964.0,324630.6
HOUSE6474,2,2,1683.0,Rural,1959.0,186100.63
HOUSE6475,5,2,745.0,Suburban,2009.0,257804.11
HOUSE6476,5,3,948.0,Downtown,1957.0,214314.54
HOUSE6477,2,3,3334.0,Rural,1973.0,496768.15
HOUSE6478,2,2,2504.0,Suburban,2005.0,112683.66
HOUSE6479,4,3,1370.0,Suburban,1953.0,490838.3
HOUSE6480,3,3,2805.0,Suburban,2021.0,234938.83
HOUSE6481,5,2,866.0,Downtown,1969.0,478094.23
HOUSE6482,2,3,2494.0,Suburban,1976.0,478418.07
HOUSE6483,2,3,3270.0,Suburban,2003.0,489611.45
HOUSE6484,2,2,1344.0,Suburban,1955.0,410002.32
HOUSE6485,3,2,1649.0,Downtown,1970.0,213601.06
HOUSE6486,5,3,779.0,Downtown,1987.0,260457.9
HOUSE6487,4,2,1524.0,Rural,2016.0,149495.82
HOUSE6488,3,2,989.0,Suburban,1951.0,235417.9
HOUSE6489,4,3,845.0,Downtown,2003.0,453395.71
HOUSE6490,5,2,748.0,Downtown,1974.0,440060.88
HOUSE6491,2,3,3014.0,Suburban,1997.0,207170.1
HOUSE6492,4,2,1348.0,Rural,2024.0,246858.11
HOUSE6493,3,3,1594.0,Suburban,1974.0,308912.66
HOUSE6494,3,1,3950.0,Suburban,1996.0,413192.28
HOUSE6495,5,3,994.0,Rural,2009.0,111416.98
HOUSE6496,5,2,761.0,Suburban,1968.0,428488.1
HOUSE6497,3,1,1186.0,Suburban,1976.0,190740.08
HOUSE6498,3,3,3152.0,Rural,1958.0,490451.29
HOUSE6499,4,2,3170.0,Suburban,2011.0,275259.15
HOUSE6500,5,3,589.0,Rural,2011.0,431136.66
HOUSE6501,3,1,907.0,Rural,1996.0,330755.01
HOUSE6502,5,3,519.0,Suburban,2019.0,241817.13
HOUSE6503,4,3,1871.0,Rural,1962.0,399910.25
HOUSE6504,5,2,946.0,Rural,1972.0,388681.28
HOUSE6505,5,1,612.0,Suburban,2004.0,272762.05
HOUSE6506,2,3,2459.0,Downtown,1977.0,277552.12
HOUSE6507,5,2,820.0,Rural,1963.0,101205.52
HOUSE6508,5,3,520.0,Suburban,2016.0,194240.44
HOUSE6509,5,3,768.0,Downtown,1958.0,269902.79
HOUSE6510,2,2,2190.0,Downtown,2018.0,358083.46
HOUSE6511,3,3,1879.0,Downtown,2005.0,195696.78
HOUSE6512,4,3,3966.0,Suburban,1995.0,235290.6
HOUSE6513,2,2,3307.0,Suburban,2014.0,370404.15
HOUSE6514,2,1,2431.0,Downtown,2020.0,434107.86
HOUSE6515,3,2,3983.0,Rural,1952.0,175982.16
HOUSE6516,2,1,3878.0,Rural,2002.0,381677.4
HOUSE6517,2,1,1831.0,Rural,1972.0,111093.31
HOUSE6518,5,3,895.0,Rural,1952.0,328712.45
HOUSE6519,4,3,2163.0,Suburban,2021.0,455519.61
HOUSE6520,2,2,3068.0,Suburban,2015.0,429117.08
HOUSE6521,3,2,1266.0,Rural,2009.0,174206.44
HOUSE6522,3,2,875.0,Rural,1960.0,372075.4
HOUSE6523,5,2,702.0,Rural,2013.0,380583.91
HOUSE6524,5,3,851.0,Suburban,2012.0,112738.57
HOUSE6525,4,1,2774.0,Rural,1976.0,312723.57
HOUSE6526,3,2,1024.0,Downtown,1972.0,274978.39
HOUSE6527,4,1,2441.0,Suburban,1988.0,428668.24
HOUSE6528,2,2,1985.0,Suburban,1992.0,113074.66
HOUSE6529,5,1,508.0,Downtown,1981.0,399457.23
HOUSE6530,3,2,1426.0,Rural,2010.0,372726.04
HOUSE6531,5,2,971.0,Downtown,1952.0,396314.87
HOUSE6532,2,1,2329.0,Suburban,1994.0,269228.98
HOUSE6533,4,3,1712.0,Suburban,2012.0,325153.09
HOUSE6534,2,2,3473.0,Suburban,1957.0,111918.34
HOUSE6535,4,1,1194.0,Suburban,1990.0,254878.48
HOUSE6536,2,1,2151.0,Suburban,1998.0,449787.81
HOUSE6537,5,2,516.0,Rural,1976.0,144813.88
HOUSE6538,3,1,1563.0,Suburban,1977.0,337968.31
HOUSE6539,2,1,3168.0,Downtown,1997.0,447967.99
HOUSE6540,5,2,854.0,Suburban,1994.0,255011.43
HOUSE6541,5,3,879.0,Rural,1977.0,176170.24
HOUSE6542,3,3,1461.0,Suburban,1963.0,453323.91
HOUSE6543,5,3,641.0,Downtown,2003.0,409431.41
HOUSE6544,4,1,2850.0,Suburban,2004.0,218632.76
HOUSE6545,5,1,639.0,Downtown,2007.0,157477.26
HOUSE6546,5,2,625.0,Suburban,2007.0,274618.51
HOUSE6547,4,2,2010.0,Rural,2003.0,255998.03
HOUSE6548,4,2,2194.0,Suburban,1985.0,432667.43
HOUSE6549,5,3,798.0,Downtown,1978.0,382665.03
HOUSE6550,4,3,3531.0,Downtown,1965.0,444922.67
HOUSE6551,3,2,1750.0,Rural,2007.0,354114.0
HOUSE6552,2,1,3876.0,Suburban,1959.0,394299.91
HOUSE6553,2,1,3308.0,Downtown,1961.0,491961.32
HOUSE6554,5,2,957.0,Downtown,1976.0,250088.25
HOUSE6555,5,3,949.0,Downtown,1952.0,498079.9
HOUSE6556,5,1,661.0,Suburban,1953.0,453724.11
HOUSE6557,3,2,1145.0,Suburban,1979.0,436763.44
HOUSE6558,3,3,3369.0,Suburban,2002.0,427961.96
HOUSE6559,4,3,3860.0,Suburban,1997.0,471006.99
HOUSE6560,5,1,883.0,Rural,1997.0,250231.49
HOUSE6561,2,3,3701.0,Downtown,1981.0,357574.36
HOUSE6562,3,3,1624.0,Rural,1982.0,111574.91
HOUSE6563,3,3,2599.0,Suburban,2020.0,435750.82
HOUSE6564,4,2,3495.0,Downtown,1968.0,450323.72
HOUSE6565,2,2,1862.0,Rural,1986.0,317948.71
HOUSE6566,4,1,3741.0,Suburban,1952.0,311919.99
HOUSE6567,3,2,3975.0,Suburban,2001.0,308026.09
HOUSE6568,5,1,528.0,Suburban,1966.0,413212.04
HOUSE6569,2,3,3250.0,Downtown,2006.0,483600.11
HOUSE6570,5,3,809.0,Downtown,2020.0,241022.11
HOUSE6571,5,2,628.0,Downtown,1962.0,111692.73
HOUSE6572,3,1,3828.0,Rural,1968.0,467366.03
HOUSE6573,3,1,2303.0,Suburban,1968.0,115619.88
HOUSE6574,2,3,2846.0,Downtown,1983.0,422956.7
HOUSE6575,4,2,3332.0,Rural,1961.0,377151.43
HOUSE6576,2,3,3955.0,Suburban,2007.0,266027.0
HOUSE6577,2,1,2425.0,Suburban,2006.0,377179.01
HOUSE6578,4,3,3656.0,Suburban,1963.0,110994.59
HOUSE6579,5,1,774.0,Downtown,2006.0,471217.41
HOUSE6580,2,2,2727.0,Rural,2012.0,448784.01
HOUSE6581,2,1,2248.0,Rural,1970.0,181680.68
HOUSE6582,4,2,2747.0,Downtown,2013.0,282396.77
HOUSE6583,3,1,2123.0,Downtown,1950.0,388700.28
HOUSE6584,2,2,1891.0,Rural,1978.0,452512.82
HOUSE6585,3,1,3190.0,Rural,1957.0,498142.4
HOUSE6586,5,1,856.0,Downtown,2005.0,496328.63
HOUSE6587,3,3,2984.0,Suburban,1969.0,426365.96
HOUSE6588,5,2,620.0,Downtown,1994.0,181508.89
HOUSE6589,3,2,1296.0,Suburban,2007.0,489991.16
HOUSE6590,4,3,3708.0,Downtown,1989.0,302987.13
HOUSE6591,2,1,3691.0,Suburban,1957.0,373840.57
HOUSE6592,3,2,858.0,Suburban,1980.0,205072.32
HOUSE6593,2,3,892.0,Downtown,2022.0,395285.58
HOUSE6594,2,2,3327.0,Suburban,1959.0,420699.38
HOUSE6595,4,2,1967.0,Rural,1952.0,273407.05
HOUSE6596,5,1,734.0,Downtown,2024.0,485249.48
HOUSE6597,5,3,892.0,Downtown,1982.0,271019.94
HOUSE6598,2,3,1956.0,Downtown,1957.0,189169.22
HOUSE6599,5,3,772.0,Suburban,1992.0,139919.55
HOUSE6600,2,3,3780.0,Downtown,2002.0,192357.15
HOUSE6601,4,3,1606.0,Rural,2018.0,364075.6
HOUSE6602,2,3,1564.0,Downtown,1985.0,405598.73
HOUSE6603,4,3,873.0,Downtown,2016.0,346241.41
HOUSE6604,3,2,2053.0,Rural,1960.0,461304.87
HOUSE6605,3,3,2190.0,Downtown,1950.0,322702.97
HOUSE6606,4,2,3933.0,Rural,1969.0,433836.61
HOUSE6607,4,1,2151.0,Rural,1971.0,261440.21
HOUSE6608,5,1,664.0,Rural,1985.0,493320.6
HOUSE6609,5,1,658.0,Downtown,1989.0,287208.52
HOUSE6610,3,1,1721.0,Downtown,1982.0,236358.5
HOUSE6611,5,1,523.0,Suburban,1958.0,171204.34
HOUSE6612,5,1,780.0,Suburban,2021.0,399176.49
HOUSE6613,5,3,871.0,Suburban,1993.0,362139.26
HOUSE6614,3,1,2189.0,Rural,1964.0,440129.83
HOUSE6615,4,1,1775.0,Rural,1967.0,399109.24
HOUSE6616,5,1,930.0,Rural,2019.0,180254.11
HOUSE6617,5,2,832.0,Downtown,1967.0,328333.15
HOUSE6618,2,2,2109.0,Rural,2008.0,122305.4
HOUSE6619,5,3,595.0,Downtown,1987.0,338739.26
HOUSE6620,3,2,3947.0,Rural,1998.0,217572.51
HOUSE6621,4,1,2172.0,Rural,2021.0,260710.0
HOUSE6622,5,3,757.0,Suburban,2024.0,130589.53
HOUSE6623,3,1,1366.0,Suburban,2014.0,315807.95
HOUSE6624,3,3,3663.0,Rural,1990.0,136496.02
HOUSE6625,5,1,660.0,Rural,2021.0,427816.93
HOUSE6626,3,2,3906.0,Downtown,1972.0,112893.54
HOUSE6627,4,1,1430.0,Rural,1971.0,119747.0
HOUSE6628,2,3,1296.0,Rural,1959.0,158239.3
HOUSE6629,2,1,2553.0,Suburban,2010.0,288518.94
HOUSE6630,4,2,1182.0,Suburban,2007.0,141355.37
HOUSE6631,2,2,2153.0,Suburban,1959.0,166675.01
HOUSE6632,3,2,1800.0,Rural,1951.0,274182.03
HOUSE6633,5,2,751.0,Downtown,2015.0,343418.91
HOUSE6634,5,2,616.0,Suburban,1966.0,402160.79
HOUSE6635,4,3,3606.0,Suburban,1977.0,384464.89
HOUSE6636,4,1,3437.0,Suburban,1984.0,141964.03
HOUSE6637,5,2,785.0,Suburban,1986.0,244619.25
HOUSE6638,5,2,631.0,Downtown,1954.0,234902.54
HOUSE6639,4,2,2032.0,Downtown,1964.0,293309.63
HOUSE6640,4,2,3140.0,Suburban,1992.0,249222.16
HOUSE6641,4,1,3207.0,Rural,1993.0,187144.46
HOUSE6642,5,1,511.0,Downtown,1990.0,147084.09
HOUSE6643,5,1,918.0,Downtown,2019.0,118460.52
HOUSE6644,4,3,3456.0,Suburban,1951.0,139451.43
HOUSE6645,3,3,2558.0,Downtown,1991.0,345590.13
HOUSE6646,3,3,1204.0,Downtown,2019.0,297044.41
HOUSE6647,4,2,2775.0,Suburban,1950.0,378530.37
HOUSE6648,2,1,2923.0,Rural,1981.0,449686.02
HOUSE6649,5,1,574.0,Rural,1993.0,222440.45
HOUSE6650,4,1,3669.0,Suburban,1995.0,168050.77
HOUSE6651,5,2,846.0,Suburban,1961.0,476133.9
HOUSE6652,4,1,1455.0,Rural,1998.0,382549.47
HOUSE6653,2,1,1370.0,Rural,2006.0,205638.1
HOUSE6654,2,1,1274.0,Rural,2011.0,297264.76
HOUSE6655,5,3,618.0,Rural,2006.0,271425.27
HOUSE6656,2,3,2742.0,Suburban,2007.0,152383.23
HOUSE6657,4,3,3772.0,Rural,1980.0,224511.0
HOUSE6658,2,1,2211.0,Suburban,2022.0,441407.95
HOUSE6659,4,2,2426.0,Suburban,1964.0,119148.73
HOUSE6660,4,3,2554.0,Suburban,1984.0,483632.47
HOUSE6661,3,3,2974.0,Rural,2014.0,115813.94
HOUSE6662,5,1,578.0,Downtown,1970.0,395080.31
HOUSE6663,5,1,731.0,Rural,1982.0,121779.46
HOUSE6664,3,2,3191.0,Suburban,1968.0,142346.08
HOUSE6665,5,2,867.0,Rural,1980.0,382012.99
HOUSE6666,2,1,1423.0,Suburban,2003.0,237505.02
HOUSE6667,3,3,3699.0,Suburban,1951.0,449144.77
HOUSE6668,4,3,2444.0,Downtown,1996.0,203626.98
HOUSE6669,5,3,778.0,Rural,2014.0,261131.63
HOUSE6670,3,3,1880.0,Suburban,1966.0,416374.67
HOUSE6671,4,2,1460.0,Rural,1954.0,436693.97
HOUSE6672,2,3,2079.0,Downtown,1989.0,397088.17
HOUSE6673,4,1,1627.0,Rural,1997.0,343993.56
HOUSE6674,2,1,1852.0,Rural,1973.0,401370.62
HOUSE6675,4,3,2768.0,Downtown,1973.0,142841.6
HOUSE6676,2,2,3857.0,Downtown,2016.0,388982.13
HOUSE6677,5,3,655.0,Downtown,1951.0,135787.2
HOUSE6678,5,2,504.0,Rural,2024.0,376619.74
HOUSE6679,2,1,1819.0,Downtown,2001.0,379633.06
HOUSE6680,3,3,3417.0,Downtown,1960.0,227240.42
HOUSE6681,3,2,2822.0,Rural,2022.0,131625.83
HOUSE6682,4,1,3530.0,Rural,2024.0,401691.72
HOUSE6683,3,2,3637.0,Rural,1977.0,410288.1
HOUSE6684,5,2,818.0,Rural,1956.0,146376.75
HOUSE6685,5,3,681.0,Suburban,2023.0,488906.86
HOUSE6686,3,2,2580.0,Downtown,2007.0,437848.8
HOUSE6687,2,1,983.0,Rural,2008.0,164625.99
HOUSE6688,4,3,2026.0,Rural,1979.0,119055.54
HOUSE6689,4,2,2009.0,Rural,1988.0,428440.81
HOUSE6690,3,1,3619.0,Downtown,1980.0,301996.68
HOUSE6691,3,1,2841.0,Downtown,1984.0,436268.03
HOUSE6692,3,3,2590.0,Suburban,1993.0,260120.96
HOUSE6693,2,3,3371.0,Downtown,1987.0,478465.39
HOUSE6694,5,1,847.0,Rural,1989.0,163953.74
HOUSE6695,2,3,1866.0,Suburban,1962.0,188286.4
HOUSE6696,4,3,2488.0,Downtown,1993.0,374413.14
HOUSE6697,2,2,2449.0,Rural,1969.0,327727.31
HOUSE6698,5,1,524.0,Rural,1994.0,285994.15
HOUSE6699,3,2,2566.0,Rural,2015.0,334806.87
HOUSE6700,4,2,1076.0,Suburban,1989.0,377064.49
HOUSE6701,2,3,1747.0,Rural,1970.0,463796.93
HOUSE6702,4,2,3437.0,Suburban,1952.0,365203.28
HOUSE6703,2,1,2318.0,Suburban,2023.0,345375.55
HOUSE6704,5,3,555.0,Suburban,1951.0,369412.68
HOUSE6705,2,2,1817.0,Rural,1951.0,343326.51
HOUSE6706,4,1,988.0,Downtown,1951.0,112416.98
HOUSE6707,3,2,2151.0,Suburban,1981.0,157200.18
HOUSE6708,5,1,984.0,Downtown,2010.0,277061.73
HOUSE6709,3,2,3585.0,Suburban,2007.0,274731.09
HOUSE6710,5,2,894.0,Suburban,2021.0,123398.53
HOUSE6711,2,2,2328.0,Rural,1972.0,303645.3
HOUSE6712,2,1,3441.0,Rural,1973.0,264257.62
HOUSE6713,5,3,804.0,Rural,1969.0,438299.15
HOUSE6714,3,1,1984.0,Downtown,2003.0,438631.25
HOUSE6715,2,2,2444.0,Rural,1986.0,253457.83
HOUSE6716,5,3,666.0,Rural,1969.0,281158.91
HOUSE6717,4,3,1795.0,Suburban,1954.0,297913.17
HOUSE6718,3,2,1545.0,Rural,2023.0,475685.05
HOUSE6719,4,3,1713.0,Downtown,1959.0,235389.68
HOUSE6720,2,1,3105.0,Downtown,2013.0,299774.84
HOUSE6721,3,2,1815.0,Rural,1954.0,334206.48
HOUSE6722,5,3,706.0,Downtown,1955.0,420652.85
HOUSE6723,2,2,1037.0,Rural,1995.0,479463.57
HOUSE6724,4,2,2627.0,Suburban,1971.0,229622.5
HOUSE6725,2,3,1507.0,Suburban,1970.0,212896.5
HOUSE6726,4,3,963.0,Rural,1982.0,120056.96
HOUSE6727,2,3,1715.0,Rural,1961.0,487243.48
HOUSE6728,5,2,629.0,Suburban,1994.0,187144.56
HOUSE6729,4,2,1229.0,Rural,1970.0,464951.69
HOUSE6730,3,2,2299.0,Rural,1964.0,380133.63
HOUSE6731,4,3,810.0,Suburban,2018.0,217582.19
HOUSE6732,4,2,3010.0,Rural,1996.0,447196.39
HOUSE6733,2,2,2352.0,Rural,1986.0,454394.42
HOUSE6734,3,3,2048.0,Downtown,1996.0,473610.13
HOUSE6735,5,2,859.0,Rural,2009.0,462104.2
HOUSE6736,2,3,2570.0,Rural,2013.0,367328.72
HOUSE6737,3,1,1992.0,Downtown,1979.0,449400.04
HOUSE6738,5,3,881.0,Suburban,2019.0,152603.62
HOUSE6739,5,3,617.0,Rural,1966.0,224049.54
HOUSE6740,4,2,3244.0,Suburban,1989.0,464834.07
HOUSE6741,3,2,2590.0,Rural,2020.0,201782.04
HOUSE6742,3,1,3381.0,Suburban,2010.0,381926.18
HOUSE6743,2,3,980.0,Downtown,1975.0,410514.14
HOUSE6744,5,1,751.0,Downtown,1950.0,492466.94
HOUSE6745,4,3,3887.0,Rural,2006.0,438732.39
HOUSE6746,2,2,2830.0,Rural,1971.0,448669.92
HOUSE6747,3,1,3464.0,Rural,1956.0,266988.2
HOUSE6748,2,1,1312.0,Downtown,1974.0,466716.24
HOUSE6749,3,3,3987.0,Suburban,1981.0,223317.29
HOUSE6750,4,2,1743.0,Rural,1962.0,473831.99
HOUSE6751,2,2,960.0,Suburban,1987.0,135806.39
HOUSE6752,4,1,3421.0,Rural,2017.0,308774.04
HOUSE6753,5,3,807.0,Suburban,2000.0,128822.85
HOUSE6754,5,2,734.0,Suburban,1970.0,191286.35
HOUSE6755,5,2,771.0,Suburban,1950.0,351100.29
HOUSE6756,3,2,3710.0,Downtown,1955.0,217650.28
HOUSE6757,2,1,1890.0,Rural,1950.0,405095.99
HOUSE6758,2,3,2727.0,Rural,2004.0,396514.42
HOUSE6759,3,1,2823.0,Rural,2006.0,298853.65
HOUSE6760,3,1,1270.0,Suburban,2010.0,118862.0
HOUSE6761,5,1,937.0,Rural,1998.0,451303.22
HOUSE6762,2,1,3868.0,Rural,1994.0,331972.95
HOUSE6763,5,3,837.0,Suburban,2006.0,424959.51
HOUSE6764,2,3,2060.0,Suburban,2022.0,437301.58
HOUSE6765,5,2,877.0,Rural,1982.0,479099.14
HOUSE6766,4,3,1756.0,Rural,2022.0,307208.62
HOUSE6767,5,3,591.0,Rural,2002.0,359973.11
HOUSE6768,3,1,1697.0,Rural,2017.0,207151.8
HOUSE6769,2,2,1262.0,Downtown,1958.0,329161.29
HOUSE6770,5,1,906.0,Downtown,2012.0,389327.07
HOUSE6771,3,2,2353.0,Suburban,2013.0,438215.18
HOUSE6772,2,2,820.0,Downtown,1997.0,265287.76
HOUSE6773,5,1,924.0,Suburban,2019.0,335109.12
HOUSE6774,5,3,879.0,Suburban,1970.0,490366.7
HOUSE6775,3,1,1261.0,Downtown,1965.0,187661.27
HOUSE6776,2,1,1154.0,Rural,1964.0,363372.33
HOUSE6777,2,2,2762.0,Rural,2007.0,378934.59
HOUSE6778,3,3,3595.0,Rural,2009.0,115168.65
HOUSE6779,3,1,3468.0,Downtown,1992.0,167455.78
HOUSE6780,2,3,2172.0,Rural,1997.0,200286.83
HOUSE6781,5,1,518.0,Rural,1986.0,290168.5
HOUSE6782,4,1,2101.0,Rural,1988.0,341720.5
HOUSE6783,4,2,2011.0,Suburban,1994.0,242914.78
HOUSE6784,3,3,1239.0,Downtown,1976.0,398513.79
HOUSE6785,2,2,885.0,Rural,1958.0,377436.3
HOUSE6786,4,2,1700.0,Downtown,1999.0,202539.71
HOUSE6787,4,1,2926.0,Suburban,1952.0,439959.67
HOUSE6788,5,2,901.0,Suburban,2004.0,344214.52
HOUSE6789,3,1,1577.0,Suburban,1965.0,237392.08
HOUSE6790,4,3,3891.0,Rural,2002.0,187635.05
HOUSE6791,4,2,1694.0,Rural,1953.0,419462.7
HOUSE6792,4,2,3069.0,Suburban,1981.0,398919.02
HOUSE6793,4,2,2854.0,Downtown,1987.0,263089.26
HOUSE6794,2,1,1090.0,Suburban,1970.0,137103.75
HOUSE6795,4,2,3955.0,Downtown,1989.0,339060.06
HOUSE6796,2,2,3229.0,Downtown,2015.0,460556.24
HOUSE6797,2,2,2416.0,Downtown,1968.0,194494.82
HOUSE6798,2,1,3686.0,Suburban,1975.0,222005.44
HOUSE6799,4,1,2287.0,Rural,2018.0,325193.89
HOUSE6800,3,2,1200.0,Downtown,2024.0,225165.04
HOUSE6801,2,2,1228.0,Downtown,2021.0,199519.33
HOUSE6802,4,3,3159.0,Suburban,1991.0,491874.97
HOUSE6803,2,3,2206.0,Downtown,1982.0,449920.49
HOUSE6804,2,1,1039.0,Rural,2024.0,265713.12
HOUSE6805,5,2,764.0,Suburban,1962.0,393685.67
HOUSE6806,2,3,3327.0,Rural,1985.0,437200.69
HOUSE6807,2,2,3913.0,Suburban,1952.0,301966.37
HOUSE6808,3,2,2662.0,Suburban,2023.0,301143.34
HOUSE6809,4,3,1363.0,Suburban,2019.0,175118.64
HOUSE6810,4,2,2380.0,Downtown,1967.0,302122.61
HOUSE6811,3,2,872.0,Rural,2021.0,406002.63
HOUSE6812,2,2,1990.0,Suburban,1977.0,324504.67
HOUSE6813,2,3,3940.0,Rural,1972.0,461986.19
HOUSE6814,2,1,3914.0,Downtown,1956.0,438439.02
HOUSE6815,3,3,3356.0,Rural,2003.0,331519.76
HOUSE6816,2,1,3858.0,Downtown,2012.0,346826.14
HOUSE6817,4,2,1396.0,Rural,2020.0,166742.32
HOUSE6818,5,2,577.0,Downtown,2020.0,148384.47
HOUSE6819,3,2,1450.0,Suburban,1958.0,136229.08
HOUSE6820,2,2,2986.0,Rural,1992.0,464297.53
HOUSE6821,2,1,1179.0,Suburban,2012.0,104516.77
HOUSE6822,5,2,939.0,Downtown,1978.0,410775.92
HOUSE6823,2,1,849.0,Rural,2004.0,444454.33
HOUSE6824,2,1,2507.0,Downtown,1970.0,213612.65
HOUSE6825,3,2,2748.0,Suburban,1996.0,191020.61
