HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE04743,5,3,1538.0,Downtown,1963.0,1636381.49
HOUSE04744,3,4,1551.0,Suburban,1936.0,2302335.1
HOUSE04745,6,3,2372.0,Downtown,2005.0,2774375.29
HOUSE04746,3,4,3041.0,Suburban,1908.0,2512818.01
HOUSE04747,5,4,2753.0,Rural,1984.0,4427442.24
HOUSE04748,6,4,2432.0,Suburban,1972.0,3871877.42
HOUSE04749,1,1,1957.0,Downtown,1997.0,3276119.31
HOUSE04750,1,3,1131.0,Suburban,1959.0,2629705.6
HOUSE04751,4,2,1363.0,Downtown,1959.0,1563094.13
HOUSE04752,6,1,843.0,Downtown,2006.0,2076335.68
HOUSE04753,4,1,1092.0,Suburban,1990.0,1848441.19
HOUSE04754,6,3,1232.0,Rural,1994.0,2126888.32
HOUSE04755,6,1,2157.0,Rural,1956.0,2847908.13
HOUSE04756,4,3,695.0,Rural,1993.0,1437590.52
HOUSE04757,1,2,2951.0,Rural,1988.0,3747340.41
HOUSE04758,2,1,1887.0,Suburban,,2574648.49
HOUSE04759,6,4,1762.0,Suburban,1943.0,2764152.23
HOUSE04760,4,3,1757.0,Rural,1980.0,3427226.59
HOUSE04761,3,4,1703.0,Rural,1936.0,2398667.77
HOUSE04762,1,4,4082.0,Suburban,1978.0,5346404.43
HOUSE04763,3,3,2382.0,Suburban,1959.0,3683263.29
HOUSE04764,4,1,3340.0,Downtown,1995.0,3410305.38
HOUSE04765,4,1,1991.0,Suburban,1974.0,2774140.04
HOUSE04766,6,3,999.0,Suburban,1971.0,1714583.03
HOUSE04767,6,3,3250.0,Downtown,1941.0,2008077.86
HOUSE04768,5,1,2105.0,Rural,1984.0,2886069.73
HOUSE04769,6,3,2777.0,Rural,1999.0,3792842.82
HOUSE04770,1,1,979.0,Rural,1931.0,1671842.46
HOUSE04771,2,3,1739.0,Downtown,1971.0,3032598.82
HOUSE04772,4,2,2639.0,Rural,2012.0,3157783.53
HOUSE04773,1,3,1425.0,Rural,1966.0,2730278.76
HOUSE04774,6,1,2146.0,Suburban,1954.0,3241704.86
HOUSE04775,5,3,3273.0,Rural,2003.0,4726981.69
HOUSE04776,4,1,4458.0,Rural,1998.0,6592983.72
HOUSE04777,1,1,1218.0,Downtown,1998.0,2311227.94
HOUSE04778,1,1,1328.0,Downtown,1978.0,1928321.71
HOUSE04779,2,2,1759.0,Rural,1931.0,1974160.22
HOUSE04780,2,1,2018.0,Downtown,1969.0,3428851.44
HOUSE04781,2,3,1408.0,Suburban,1997.0,2188872.88
HOUSE04782,2,3,1219.0,Rural,1927.0,1331199.68
HOUSE04783,5,1,3877.0,Downtown,1936.0,3655202.64
HOUSE04784,2,1,1371.0,Rural,1981.0,2502922.76
HOUSE04785,2,2,2917.0,Suburban,1927.0,3357622.61
HOUSE04786,5,2,1766.0,Rural,1918.0,2247295.16
HOUSE04787,6,1,3097.0,Suburban,1905.0,1995003.4
HOUSE04788,3,3,939.0,Suburban,1977.0,2029410.98
HOUSE04789,2,2,2139.0,Rural,1996.0,2646077.56
HOUSE04790,6,1,2441.0,Suburban,1960.0,2320736.97
HOUSE04791,6,4,1375.0,Suburban,1951.0,1458541.24
HOUSE04792,5,1,3000.0,Downtown,2003.0,3099220.11
HOUSE04793,3,1,1861.0,Rural,1979.0,2724961.81
HOUSE04794,3,2,3788.0,Suburban,1994.0,5671231.46
HOUSE04795,2,4,2345.0,Rural,,2225106.51
HOUSE04796,6,3,1250.0,Downtown,1941.0,1795076.02
HOUSE04797,6,1,972.0,Rural,1980.0,1574677.96
HOUSE04798,3,3,1073.0,Rural,1957.0,1151555.48
HOUSE04799,1,1,2280.0,Downtown,1906.0,1517007.15
HOUSE04800,2,4,2177.0,Rural,2012.0,2703605.85
HOUSE04801,6,1,955.0,Rural,1973.0,1613716.86
HOUSE04802,4,4,1384.0,Rural,1993.0,2232383.65
HOUSE04803,1,2,2553.0,Downtown,1910.0,2103931.8
HOUSE04804,5,3,2954.0,Suburban,1968.0,4422042.49
HOUSE04805,2,1,997.0,Downtown,1968.0,1757366.76
HOUSE04806,2,1,1643.0,Suburban,1962.0,1861748.0
HOUSE04807,2,1,,Rural,1991.0,2417264.89
HOUSE04808,3,4,4167.0,Rural,1992.0,3154443.98
HOUSE04809,6,4,1883.0,Rural,2000.0,3115556.05
HOUSE04810,6,3,1769.0,Rural,1960.0,2337059.48
HOUSE04811,2,2,1017.0,Rural,1981.0,2266847.72
HOUSE04812,6,2,1273.0,Suburban,1976.0,1996421.67
HOUSE04813,1,1,1359.0,Rural,1998.0,2314668.92
HOUSE04814,1,1,1585.0,Suburban,1948.0,1925986.75
HOUSE04815,6,4,1291.0,Downtown,2002.0,3055961.73
HOUSE04816,4,4,2025.0,Rural,1955.0,2823445.08
HOUSE04817,6,3,3431.0,Downtown,1972.0,4409063.67
HOUSE04818,2,4,1745.0,Suburban,1977.0,3454059.75
HOUSE04819,1,2,1338.0,Suburban,1990.0,2433394.45
HOUSE04820,4,4,2234.0,Suburban,2002.0,3124311.51
HOUSE04821,3,2,3183.0,Suburban,1990.0,5657035.81
HOUSE04822,6,1,3302.0,Rural,1933.0,2481612.28
HOUSE04823,2,3,816.0,Rural,1958.0,2181655.99
HOUSE04824,5,3,2700.0,Downtown,1987.0,4717615.87
HOUSE04825,5,1,1560.0,Rural,1943.0,2368371.0
HOUSE04826,2,4,888.0,Downtown,1963.0,1802508.4
HOUSE04827,4,2,1892.0,Rural,1941.0,2165918.84
HOUSE04828,2,3,3434.0,Downtown,1976.0,2821616.61
HOUSE04829,2,1,1718.0,Suburban,1913.0,1358742.45
HOUSE04830,6,1,2168.0,Rural,1932.0,3361654.24
HOUSE04831,2,1,1397.0,Suburban,1973.0,1887003.95
HOUSE04832,1,2,1478.0,Rural,1991.0,1723309.48
HOUSE04833,4,1,,Suburban,1946.0,1226998.74
HOUSE04834,3,2,1349.0,Downtown,1985.0,1446138.62
HOUSE04835,4,2,1291.0,Suburban,1991.0,3035000.68
HOUSE04836,5,4,1788.0,Downtown,1962.0,2310809.22
HOUSE04837,3,3,2084.0,Rural,1976.0,1915458.47
HOUSE04838,4,3,1267.0,Suburban,1992.0,2573425.23
HOUSE04839,2,3,927.0,Suburban,1940.0,1469589.96
HOUSE04840,1,3,2705.0,Suburban,1987.0,3935434.07
HOUSE04841,5,4,1134.0,Suburban,1922.0,2041178.11
HOUSE04842,5,4,1564.0,Rural,1976.0,2536388.08
HOUSE04843,4,3,2245.0,Downtown,1973.0,3406863.97
HOUSE04844,4,3,5541.0,Downtown,1979.0,8057784.15
HOUSE04845,6,4,1073.0,Suburban,1983.0,1716591.89
HOUSE04846,1,3,2675.0,Downtown,1973.0,3346460.79
HOUSE04847,5,1,1418.0,Rural,1929.0,1797233.61
HOUSE04848,1,4,2328.0,Rural,1941.0,2346594.68
HOUSE04849,3,4,2135.0,Rural,1948.0,2491759.06
HOUSE04850,6,4,1916.0,Suburban,1936.0,2122436.26
HOUSE04851,1,1,4569.0,Suburban,1968.0,3706347.5
HOUSE04852,5,1,1366.0,Downtown,1960.0,1888992.48
HOUSE04853,5,4,1764.0,Downtown,1939.0,3128289.04
HOUSE04854,5,1,1961.0,Suburban,1987.0,2774623.84
HOUSE04855,3,2,4030.0,Rural,1970.0,3328698.14
HOUSE04856,3,4,1822.0,Downtown,1921.0,2019299.03
HOUSE04857,2,2,1805.0,Rural,1974.0,3038396.22
HOUSE04858,3,4,2007.0,Rural,1947.0,1717763.95
HOUSE04859,2,4,1467.0,Rural,1979.0,1678261.1
HOUSE04860,3,2,3973.0,Rural,1977.0,5809298.15
HOUSE04861,3,1,1587.0,Suburban,1966.0,1744926.26
HOUSE04862,5,2,1735.0,Downtown,1942.0,2856255.82
HOUSE04863,2,1,980.0,Suburban,1905.0,982219.39
HOUSE04864,1,1,2188.0,Downtown,2001.0,2458410.93
HOUSE04865,6,1,2143.0,Suburban,1956.0,2281075.66
HOUSE04866,4,1,3317.0,Downtown,1930.0,3718516.17
HOUSE04867,5,3,2562.0,Rural,2013.0,3096366.98
HOUSE04868,2,1,2044.0,Rural,1930.0,2518318.11
HOUSE04869,3,1,1142.0,Suburban,2001.0,2692871.85
HOUSE04870,3,1,1935.0,Rural,1982.0,2039730.67
HOUSE04871,3,3,1467.0,Rural,1980.0,2151786.02
HOUSE04872,3,3,1238.0,Rural,1967.0,2250438.79
HOUSE04873,2,2,,Suburban,1942.0,2443363.9
HOUSE04874,6,4,2676.0,Rural,1963.0,4430749.04
HOUSE04875,6,2,824.0,Suburban,1964.0,1911923.3
HOUSE04876,5,4,3783.0,Downtown,1920.0,3031768.0
HOUSE04877,1,4,1253.0,Rural,1946.0,1922856.76
HOUSE04878,6,2,842.0,Downtown,1968.0,2097445.6
HOUSE04879,3,4,2001.0,Suburban,1982.0,3485520.82
HOUSE04880,2,1,1515.0,Rural,1974.0,3069064.24
HOUSE04881,2,1,1422.0,Suburban,1949.0,1744911.36
HOUSE04882,4,3,1853.0,Suburban,1947.0,2457824.69
HOUSE04883,1,2,1857.0,Downtown,1951.0,3177889.64
HOUSE04884,6,1,1286.0,Rural,1982.0,2214141.07
HOUSE04885,2,1,3228.0,Rural,1908.0,1356101.99
HOUSE04886,5,4,2594.0,Downtown,1943.0,2792678.79
HOUSE04887,6,1,1665.0,Downtown,1977.0,3578112.43
HOUSE04888,1,4,851.0,Downtown,1963.0,1568766.76
HOUSE04889,6,2,1989.0,Downtown,1981.0,2467531.89
HOUSE04890,4,4,1969.0,Suburban,1948.0,2435687.05
HOUSE04891,6,2,764.0,Rural,1978.0,1537710.97
HOUSE04892,5,1,1903.0,Suburban,1941.0,2659423.49
HOUSE04893,1,3,1222.0,Suburban,1985.0,2680096.86
HOUSE04894,6,3,1915.0,Suburban,1922.0,1484428.1
HOUSE04895,1,3,2349.0,Rural,1961.0,2543242.36
HOUSE04896,4,1,2468.0,Downtown,1965.0,2097056.94
HOUSE04897,1,3,3340.0,Downtown,1944.0,4552375.86
HOUSE04898,5,2,1618.0,Suburban,1981.0,3225250.95
HOUSE04899,2,2,1934.0,Suburban,2006.0,1993718.56
HOUSE04900,3,2,1543.0,Downtown,1989.0,2256973.76
HOUSE04901,1,3,1363.0,Suburban,1923.0,1590321.64
HOUSE04902,3,2,2619.0,Rural,1963.0,3075802.17
HOUSE04903,2,2,2301.0,Suburban,1976.0,2461059.99
HOUSE04904,3,1,2298.0,Downtown,1914.0,1502345.57
HOUSE04905,4,4,1882.0,Rural,1983.0,3023705.42
HOUSE04906,6,3,1505.0,Rural,1952.0,2539877.49
HOUSE04907,4,1,2941.0,Downtown,1972.0,4341814.0
HOUSE04908,3,1,3921.0,Suburban,1954.0,2602712.19
HOUSE04909,5,4,2524.0,Downtown,2006.0,2988509.51
HOUSE04910,1,2,1254.0,Suburban,1964.0,2033335.1
HOUSE04911,1,3,1154.0,Downtown,1965.0,1374667.38
HOUSE04912,6,1,1020.0,Downtown,1918.0,1348037.94
HOUSE04913,2,4,2444.0,Rural,1957.0,3844167.46
HOUSE04914,6,4,1449.0,Suburban,1925.0,1631295.32
HOUSE04915,5,3,1342.0,Downtown,1981.0,2914960.01
HOUSE04916,6,1,981.0,Rural,1933.0,1955046.22
HOUSE04917,5,2,2378.0,Suburban,1934.0,2752811.82
HOUSE04918,5,2,1158.0,Downtown,1960.0,1919645.44
HOUSE04919,3,4,2293.0,Rural,1972.0,3113082.08
HOUSE04920,5,2,1291.0,Downtown,1996.0,2440893.25
HOUSE04921,2,1,1974.0,Suburban,1994.0,3067632.66
HOUSE04922,2,3,2451.0,Rural,1973.0,2060282.21
HOUSE04923,2,1,1321.0,Rural,1953.0,1557909.42
HOUSE04924,2,1,1842.0,Rural,1955.0,2534357.2
HOUSE04925,1,3,1133.0,Rural,1993.0,2093300.43
HOUSE04926,3,2,2640.0,Downtown,1942.0,2196811.27
HOUSE04927,6,1,1252.0,Rural,1958.0,1781192.97
HOUSE04928,3,1,2758.0,Rural,2018.0,4725524.3
HOUSE04929,2,1,1673.0,Downtown,1933.0,2429310.72
HOUSE04930,3,1,1537.0,Suburban,1978.0,1789416.46
HOUSE04931,4,2,1364.0,Downtown,1986.0,1855038.3
HOUSE04932,2,1,3892.0,Suburban,1997.0,4352865.86
HOUSE04933,6,2,1916.0,Rural,1961.0,3146344.53
HOUSE04934,2,1,3497.0,Rural,1986.0,5137796.69
HOUSE04935,3,1,1385.0,Suburban,1924.0,2159387.05
HOUSE04936,1,4,1175.0,Downtown,1965.0,1815698.5
HOUSE04937,5,2,1161.0,Suburban,1974.0,1565279.2
HOUSE04938,6,1,1260.0,Suburban,1969.0,2859300.85
HOUSE04939,6,1,2724.0,Suburban,1947.0,2310079.65
HOUSE04940,5,4,2460.0,Downtown,1963.0,3656081.44
HOUSE04941,5,4,793.0,Rural,2002.0,2385906.58
HOUSE04942,3,1,2546.0,Downtown,1925.0,2336805.93
HOUSE04943,3,2,1637.0,Rural,1931.0,1928209.65
HOUSE04944,6,4,2913.0,Downtown,1976.0,3865890.29
HOUSE04945,6,2,655.0,Rural,1954.0,1454008.18
HOUSE04946,3,1,2955.0,Rural,1939.0,3758736.22
HOUSE04947,2,4,1008.0,Suburban,1999.0,2117506.39
HOUSE04948,3,2,2486.0,Suburban,1957.0,2912013.12
HOUSE04949,2,3,1251.0,Downtown,1983.0,2290028.43
HOUSE04950,5,1,2623.0,Rural,1913.0,1632927.29
HOUSE04951,3,2,3404.0,Rural,1938.0,4372502.15
HOUSE04952,2,1,,Downtown,1986.0,2322904.78
HOUSE04953,1,1,894.0,Suburban,1981.0,1631260.92
HOUSE04954,2,2,4043.0,Rural,1995.0,5217766.83
HOUSE04955,5,4,1773.0,Rural,1953.0,2599144.92
HOUSE04956,1,2,2480.0,Downtown,1985.0,2893690.6
HOUSE04957,5,2,1792.0,Downtown,1963.0,1648185.89
HOUSE04958,3,1,2320.0,Suburban,1965.0,2820344.15
HOUSE04959,6,4,3503.0,Suburban,1909.0,2118164.23
HOUSE04960,6,2,1979.0,Rural,1950.0,2914968.79
HOUSE04961,1,4,968.0,Rural,1976.0,1404145.7
HOUSE04962,4,4,2448.0,Rural,1977.0,3403840.38
HOUSE04963,4,3,2815.0,Downtown,1965.0,3265713.05
HOUSE04964,6,4,2666.0,Rural,2005.0,4668292.0
HOUSE04965,3,2,1474.0,Downtown,1946.0,2066849.28
HOUSE04966,3,3,2043.0,Rural,1940.0,2771713.42
HOUSE04967,2,2,948.0,Rural,1989.0,1857984.46
HOUSE04968,4,3,1874.0,Suburban,1990.0,2746148.05
HOUSE04969,5,3,2065.0,Downtown,1983.0,2390777.36
HOUSE04970,1,4,3054.0,Rural,1990.0,4742995.59
HOUSE04971,3,3,2822.0,Downtown,1952.0,3872795.31
HOUSE04972,2,1,1465.0,Rural,1975.0,1448654.17
HOUSE04973,1,2,2511.0,Downtown,1956.0,4171586.55
HOUSE04974,3,3,1260.0,Downtown,1970.0,1365121.24
HOUSE04975,2,2,1345.0,Suburban,1963.0,1695962.48
HOUSE04976,2,1,1153.0,Suburban,1977.0,1431951.46
HOUSE04977,3,2,1781.0,Downtown,1951.0,3162823.44
HOUSE04978,1,4,1047.0,Downtown,2009.0,2037675.31
HOUSE04979,5,2,3430.0,Suburban,1958.0,3474410.85
HOUSE04980,5,4,2779.0,Suburban,1968.0,3758087.14
HOUSE04981,5,2,1139.0,Rural,1944.0,1733901.2
HOUSE04982,5,2,1133.0,Downtown,1980.0,2197978.26
HOUSE04983,1,2,2266.0,Rural,1996.0,3476888.26
HOUSE04984,3,2,1129.0,Rural,1989.0,1758441.65
HOUSE04985,3,2,2029.0,Rural,1928.0,2452026.19
HOUSE04986,5,4,2698.0,Downtown,1970.0,3213803.09
HOUSE04987,6,4,2103.0,Suburban,1956.0,2620809.05
HOUSE04988,1,4,749.0,Rural,1963.0,1494457.16
HOUSE04989,5,1,1471.0,Suburban,,2606480.72
HOUSE04990,6,2,1151.0,Downtown,1913.0,1711946.26
HOUSE04991,4,1,893.0,Downtown,1987.0,1925904.83
HOUSE04992,6,4,2627.0,Rural,1955.0,2874652.51
HOUSE04993,5,1,1718.0,Suburban,1942.0,2378223.37
HOUSE04994,5,4,1377.0,Rural,1969.0,1544692.22
HOUSE04995,3,4,1187.0,Downtown,1980.0,1941335.45
HOUSE04996,3,4,1181.0,Downtown,1931.0,1841276.26
HOUSE04997,1,2,2224.0,Rural,1997.0,2632945.91
HOUSE04998,4,3,1137.0,Downtown,1990.0,2347315.48
HOUSE04999,4,2,2972.0,Suburban,1954.0,3690084.28
HOUSE05000,2,4,1283.0,Suburban,1985.0,2795281.35
HOUSE05001,1,2,1630.0,Rural,1915.0,1610101.29
HOUSE05002,3,3,1676.0,Downtown,1992.0,1562583.78
HOUSE05003,1,3,1912.0,Downtown,1961.0,1720239.61
HOUSE05004,6,4,1836.0,Downtown,1987.0,3167242.45
HOUSE05005,4,2,623.0,Downtown,1959.0,1794852.8
HOUSE05006,3,1,2818.0,Rural,1985.0,2761593.64
HOUSE05007,1,3,1433.0,Rural,1986.0,2119918.64
HOUSE05008,2,2,2703.0,Suburban,1954.0,2894010.47
HOUSE05009,1,2,2697.0,Suburban,1993.0,2833581.51
HOUSE05010,4,1,2289.0,Rural,1982.0,3524853.54
HOUSE05011,4,2,2081.0,Suburban,1977.0,3083807.95
HOUSE05012,1,3,1702.0,Suburban,1986.0,2530486.42
HOUSE05013,1,4,2093.0,Downtown,1978.0,3679520.43
HOUSE05014,5,1,2858.0,Rural,1942.0,2778037.35
HOUSE05015,4,4,1872.0,Rural,1975.0,2787357.42
HOUSE05016,2,1,2338.0,Suburban,1958.0,2436710.99
HOUSE05017,5,3,1395.0,Suburban,1978.0,2830398.75
HOUSE05018,5,3,3020.0,Downtown,2003.0,2594683.25
HOUSE05019,6,4,965.0,Downtown,1993.0,2651327.11
HOUSE05020,4,2,1336.0,Rural,1919.0,1502088.36
HOUSE05021,4,3,2944.0,Downtown,1925.0,3780149.23
HOUSE05022,1,2,1665.0,Suburban,1987.0,2318044.12
HOUSE05023,2,4,2385.0,Rural,1996.0,3638972.39
HOUSE05024,6,1,2850.0,Rural,1918.0,1817667.84
HOUSE05025,1,3,1934.0,Rural,1989.0,2294260.09
HOUSE05026,3,1,2302.0,Suburban,2012.0,3154840.18
HOUSE05027,2,1,1415.0,Suburban,1990.0,3097475.62
HOUSE05028,1,1,2893.0,Rural,1958.0,3422852.7
HOUSE05029,5,3,2265.0,Downtown,1983.0,2682667.4
HOUSE05030,4,2,1481.0,Suburban,1997.0,2270104.84
HOUSE05031,4,4,1625.0,Rural,1959.0,2474890.53
HOUSE05032,3,1,1602.0,Downtown,1938.0,2465590.31
HOUSE05033,5,2,2959.0,Rural,1971.0,4016926.91
HOUSE05034,2,1,3350.0,Downtown,1959.0,3789906.77
HOUSE05035,1,2,1443.0,Rural,1961.0,1853068.82
HOUSE05036,6,1,2150.0,Suburban,1984.0,2949381.24
HOUSE05037,5,3,2551.0,Rural,1976.0,2607579.07
HOUSE05038,1,1,1494.0,Suburban,1990.0,2148361.4
HOUSE05039,2,3,1429.0,Suburban,2006.0,1988946.3
HOUSE05040,2,4,1444.0,Suburban,1960.0,2518087.56
HOUSE05041,3,1,2494.0,Suburban,1998.0,4044672.41
HOUSE05042,3,2,2972.0,Suburban,1923.0,2268037.31
HOUSE05043,5,1,2620.0,Downtown,1964.0,2275482.2
HOUSE05044,4,4,3135.0,Downtown,1947.0,2030211.22
HOUSE05045,5,3,2023.0,Suburban,2002.0,2363929.7
HOUSE05046,1,2,1764.0,Suburban,1937.0,2267216.0
HOUSE05047,5,2,891.0,Rural,2002.0,1873189.92
HOUSE05048,3,3,1201.0,Suburban,1978.0,2796465.69
HOUSE05049,1,3,1954.0,Downtown,1978.0,2819494.68
HOUSE05050,1,2,1028.0,Downtown,1954.0,1989933.3
HOUSE05051,2,1,1077.0,Suburban,1948.0,1681035.55
HOUSE05052,4,2,,Downtown,1956.0,1504535.49
HOUSE05053,2,4,2403.0,Rural,1994.0,4718781.57
HOUSE05054,4,3,700.0,Rural,1990.0,1395460.1
HOUSE05055,2,1,3108.0,Downtown,1947.0,2310517.34
HOUSE05056,5,4,1015.0,Rural,1963.0,2267643.42
HOUSE05057,2,4,1188.0,Downtown,1952.0,1607215.49
HOUSE05058,1,1,1232.0,Downtown,1983.0,1647959.33
HOUSE05059,5,2,1129.0,Rural,1984.0,1699337.37
HOUSE05060,2,4,1711.0,Suburban,1941.0,2282191.59
HOUSE05061,5,1,2625.0,Downtown,1978.0,4616349.49
HOUSE05062,5,3,1832.0,Downtown,1984.0,3687530.66
HOUSE05063,2,3,1890.0,Downtown,1977.0,2975414.51
HOUSE05064,1,4,2374.0,Suburban,1921.0,1719583.2
HOUSE05065,2,3,1979.0,Suburban,2007.0,3870838.14
HOUSE05066,5,4,1314.0,Downtown,1973.0,2681724.46
HOUSE05067,2,2,2302.0,Rural,1983.0,2826939.95
HOUSE05068,5,2,2069.0,Suburban,2009.0,4019009.03
HOUSE05069,3,2,2189.0,Rural,1928.0,2029854.66
HOUSE05070,1,2,1242.0,Downtown,1937.0,1743617.76
HOUSE05071,1,3,2198.0,Suburban,1975.0,3030935.18
HOUSE05072,2,4,765.0,Downtown,1926.0,1241673.04
HOUSE05073,3,4,2262.0,Suburban,1992.0,2634225.11
HOUSE05074,5,1,6524.0,Suburban,1973.0,6005769.15
HOUSE05075,2,3,1866.0,Rural,1917.0,1818660.11
HOUSE05076,3,1,2910.0,Downtown,1959.0,2243318.85
HOUSE05077,1,3,1875.0,Rural,1997.0,3327202.37
HOUSE05078,4,3,4940.0,Suburban,2008.0,7220400.45
HOUSE05079,3,2,1317.0,Suburban,1941.0,2298942.04
HOUSE05080,4,4,2628.0,Downtown,1925.0,3254084.89
HOUSE05081,3,3,2675.0,Downtown,1958.0,2910746.77
HOUSE05082,1,3,1880.0,Suburban,1981.0,1762015.63
HOUSE05083,2,2,2864.0,Suburban,1938.0,3797847.35
HOUSE05084,5,4,1889.0,Suburban,1922.0,1938950.07
HOUSE05085,2,2,1038.0,Suburban,2003.0,2002450.67
HOUSE05086,2,4,3069.0,Suburban,,3719135.01
HOUSE05087,4,3,2046.0,Suburban,1966.0,2377173.31
HOUSE05088,3,3,1323.0,Downtown,1988.0,1847083.64
HOUSE05089,4,2,4216.0,Rural,1967.0,5345173.15
HOUSE05090,2,3,769.0,Rural,2000.0,1188213.58
HOUSE05091,3,4,1553.0,Rural,1990.0,2650319.99
HOUSE05092,3,2,1768.0,Rural,1978.0,2833506.33
HOUSE05093,1,4,4396.0,Downtown,1973.0,4385335.08
HOUSE05094,3,1,773.0,Rural,1969.0,1398048.15
HOUSE05095,4,3,3284.0,Rural,1995.0,2855119.9
HOUSE05096,5,2,1095.0,Suburban,1962.0,1900382.13
HOUSE05097,6,3,2351.0,Suburban,1976.0,4301638.83
HOUSE05098,4,2,1962.0,Downtown,2002.0,2642627.17
HOUSE05099,4,2,3821.0,Rural,2002.0,3675902.0
HOUSE05100,5,3,878.0,Rural,1948.0,1393134.75
HOUSE05101,6,2,2581.0,Downtown,,3096820.87
HOUSE05102,4,4,2122.0,Suburban,1930.0,1581262.13
HOUSE05103,6,4,1669.0,Downtown,1926.0,1660208.11
HOUSE05104,1,4,966.0,Suburban,1932.0,1438798.34
HOUSE05105,6,4,2299.0,Downtown,1929.0,2982509.99
HOUSE05106,3,3,636.0,Rural,1959.0,1003607.4
HOUSE05107,1,1,1816.0,Suburban,1916.0,1372652.8
HOUSE05108,6,3,2073.0,Suburban,1979.0,2501700.51
HOUSE05109,4,3,2315.0,Suburban,2009.0,3503732.55
HOUSE05110,5,4,3004.0,Downtown,1958.0,4749712.06
HOUSE05111,4,3,,Suburban,1954.0,3981406.69
HOUSE05112,3,2,988.0,Rural,1985.0,1869325.86
HOUSE05113,4,4,,Downtown,1997.0,4369904.76
HOUSE05114,2,1,1936.0,Suburban,1955.0,2126236.27
HOUSE05115,2,3,2530.0,Suburban,1960.0,2659734.76
HOUSE05116,6,1,1350.0,Rural,2009.0,2982732.35
HOUSE05117,4,4,1460.0,Suburban,1999.0,2142636.4
HOUSE05118,4,4,3145.0,Suburban,1988.0,5492460.81
HOUSE05119,4,2,2845.0,Suburban,1973.0,5020772.71
HOUSE05120,1,2,811.0,Downtown,1911.0,801688.57
HOUSE05121,1,4,1288.0,Suburban,1927.0,2049396.8
HOUSE05122,4,4,1945.0,Rural,,1796773.12
HOUSE05123,3,3,1975.0,Rural,1956.0,3354326.75
HOUSE05124,2,2,1739.0,Rural,2011.0,3332250.47
HOUSE05125,5,2,1204.0,Rural,1995.0,2667167.63
HOUSE05126,6,2,1024.0,Rural,1977.0,2440600.8
HOUSE05127,1,2,2012.0,Suburban,1988.0,3488808.36
HOUSE05128,2,4,2475.0,Downtown,1996.0,2984520.32
HOUSE05129,6,4,1214.0,Suburban,1993.0,2804727.97
HOUSE05130,5,1,1658.0,Suburban,1998.0,1706507.49
HOUSE05131,6,1,2472.0,Rural,1968.0,3118608.56
HOUSE05132,4,1,2635.0,Rural,1976.0,3563801.03
HOUSE05133,3,4,2271.0,Rural,1997.0,3043597.77
HOUSE05134,1,1,2041.0,Downtown,1922.0,1994060.45
HOUSE05135,2,3,1377.0,Downtown,1969.0,2654209.0
HOUSE05136,6,2,2788.0,Rural,2003.0,3084781.34
HOUSE05137,2,1,2265.0,Downtown,,2886868.33
HOUSE05138,3,2,969.0,Downtown,1948.0,1727113.01
HOUSE05139,5,4,2154.0,Rural,1976.0,2556849.51
HOUSE05140,1,2,2267.0,Rural,1984.0,2821565.22
HOUSE05141,1,2,2166.0,Suburban,1962.0,1800052.24
HOUSE05142,1,4,1469.0,Rural,1977.0,1751749.48
HOUSE05143,2,2,2053.0,Downtown,2006.0,2768596.45
HOUSE05144,1,2,1663.0,Suburban,1914.0,1639573.98
HOUSE05145,4,1,2723.0,Rural,2001.0,3566437.45
HOUSE05146,6,1,3020.0,Downtown,1987.0,4529822.03
HOUSE05147,3,2,1276.0,Suburban,,3061489.85
HOUSE05148,6,1,1859.0,Suburban,1958.0,1869373.76
HOUSE05149,6,1,3570.0,Suburban,2020.0,5062178.03
HOUSE05150,1,1,2081.0,Downtown,1921.0,2543223.98
HOUSE05151,1,1,1822.0,Rural,1976.0,2614344.12
HOUSE05152,1,2,1584.0,Rural,1928.0,1512675.36
HOUSE05153,4,4,1742.0,Suburban,1918.0,2253196.07
HOUSE05154,1,2,1984.0,Downtown,1986.0,1959142.56
HOUSE05155,4,2,1169.0,Rural,1955.0,1378720.2
HOUSE05156,3,4,1310.0,Rural,1975.0,2613252.43
HOUSE05157,5,3,881.0,Downtown,1951.0,1416002.52
HOUSE05158,5,4,3143.0,Suburban,1950.0,3108721.07
HOUSE05159,1,1,1252.0,Suburban,1944.0,1549977.96
HOUSE05160,6,2,3152.0,Downtown,1939.0,3426195.58
HOUSE05161,5,3,2115.0,Rural,1925.0,2027810.96
HOUSE05162,2,4,1801.0,Rural,1961.0,3149837.58
HOUSE05163,3,3,2380.0,Downtown,1974.0,2273859.59
HOUSE05164,1,3,1956.0,Downtown,1957.0,2510722.07
HOUSE05165,6,4,1969.0,Suburban,1964.0,2866591.91
HOUSE05166,3,3,2425.0,Downtown,1956.0,2492604.54
HOUSE05167,3,3,3492.0,Downtown,1962.0,3826852.0
HOUSE05168,2,4,2550.0,Downtown,1920.0,2848504.94
HOUSE05169,2,3,1648.0,Rural,1999.0,3221142.17
HOUSE05170,4,3,1958.0,Suburban,1963.0,2868047.53
HOUSE05171,5,4,1647.0,Rural,1978.0,2474980.77
HOUSE05172,2,4,2086.0,Rural,1938.0,1968894.11
