HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE5149,2,3,3307.0,Downtown,1995.0,483445.38
HOUSE5150,2,2,3949.0,Suburban,1969.0,425007.74
HOUSE5151,2,3,1233.0,Suburban,1989.0,240329.93
HOUSE5152,3,1,2203.0,Rural,1951.0,157450.57
HOUSE5153,2,3,3735.0,Suburban,2010.0,338213.39
HOUSE5154,2,1,1582.0,Downtown,2020.0,358602.0
HOUSE5155,2,1,1787.0,Downtown,1979.0,269829.43
HOUSE5156,4,2,968.0,Rural,1979.0,376658.72
HOUSE5157,2,2,1508.0,Downtown,1994.0,398672.75
HOUSE5158,4,3,1764.0,Rural,1973.0,413224.67
HOUSE5159,2,1,3574.0,Rural,2005.0,300919.24
HOUSE5160,2,1,2402.0,Downtown,2010.0,416656.31
HOUSE5161,3,2,1028.0,Suburban,1962.0,110190.57
HOUSE5162,4,2,1984.0,Downtown,2005.0,372161.75
HOUSE5163,2,3,1226.0,Downtown,1964.0,194253.58
HOUSE5164,4,1,921.0,Rural,1960.0,208208.12
HOUSE5165,4,2,2996.0,Suburban,1961.0,136520.68
HOUSE5166,5,3,644.0,Rural,1952.0,176956.91
HOUSE5167,3,1,3552.0,Downtown,1973.0,496803.29
HOUSE5168,3,1,910.0,Rural,1958.0,266156.05
HOUSE5169,3,2,2044.0,Rural,1995.0,471106.16
HOUSE5170,5,3,746.0,Downtown,2020.0,165159.81
HOUSE5171,5,2,999.0,Rural,2009.0,181623.54
HOUSE5172,3,3,3485.0,Downtown,1960.0,323125.34
HOUSE5173,5,1,628.0,Rural,1959.0,239813.02
HOUSE5174,5,3,576.0,Suburban,1952.0,357566.08
HOUSE5175,5,3,701.0,Downtown,1968.0,268818.63
HOUSE5176,3,3,2308.0,Suburban,1951.0,424638.89
HOUSE5177,3,3,812.0,Rural,1966.0,272623.63
HOUSE5178,3,3,3781.0,Suburban,1951.0,328939.67
HOUSE5179,5,2,580.0,Suburban,2002.0,228429.28
HOUSE5180,3,3,1038.0,Suburban,1965.0,381616.39
HOUSE5181,5,3,618.0,Rural,1959.0,361893.68
HOUSE5182,2,1,1909.0,Downtown,2017.0,258800.41
HOUSE5183,5,3,712.0,Rural,1992.0,210412.84
HOUSE5184,4,1,1493.0,Rural,2007.0,345641.75
HOUSE5185,3,2,1981.0,Rural,2009.0,477260.66
HOUSE5186,3,2,3818.0,Downtown,1973.0,153057.21
HOUSE5187,4,3,3811.0,Rural,1965.0,419646.65
HOUSE5188,5,2,868.0,Rural,1958.0,317196.71
HOUSE5189,2,3,2702.0,Downtown,1955.0,310223.88
HOUSE5190,4,2,875.0,Downtown,2014.0,484673.66
HOUSE5191,4,3,1128.0,Downtown,1973.0,342349.92
HOUSE5192,5,3,606.0,Suburban,1959.0,432207.13
HOUSE5193,3,1,2052.0,Downtown,2022.0,305790.9
HOUSE5194,5,1,636.0,Suburban,1976.0,199941.35
HOUSE5195,4,1,871.0,Suburban,1952.0,377796.11
HOUSE5196,4,1,1024.0,Rural,1987.0,469270.76
HOUSE5197,3,3,3320.0,Suburban,2022.0,436492.04
HOUSE5198,3,2,3207.0,Rural,2023.0,179345.44
HOUSE5199,3,3,3387.0,Suburban,2022.0,226755.65
HOUSE5200,5,1,594.0,Downtown,1966.0,306752.27
HOUSE5201,3,1,3456.0,Rural,1997.0,328641.32
HOUSE5202,4,2,3917.0,Suburban,1998.0,177525.65
HOUSE5203,4,1,2848.0,Rural,1992.0,192004.94
HOUSE5204,2,3,1477.0,Downtown,1956.0,403532.43
HOUSE5205,5,3,598.0,Suburban,2017.0,392126.97
HOUSE5206,2,3,2281.0,Suburban,2023.0,435683.53
HOUSE5207,4,3,3051.0,Downtown,1970.0,473171.92
HOUSE5208,2,3,2025.0,Suburban,1974.0,223304.45
HOUSE5209,4,2,1365.0,Suburban,2010.0,443837.98
HOUSE5210,2,3,3329.0,Rural,1977.0,366404.72
HOUSE5211,3,1,2615.0,Suburban,2001.0,483108.17
HOUSE5212,2,1,1310.0,Downtown,1962.0,208829.66
HOUSE5213,3,1,1723.0,Suburban,1983.0,207868.6
HOUSE5214,3,1,3125.0,Rural,2016.0,381717.38
HOUSE5215,5,2,893.0,Suburban,1953.0,471364.31
HOUSE5216,3,1,815.0,Rural,1993.0,429822.33
HOUSE5217,3,2,3203.0,Suburban,1964.0,390815.82
HOUSE5218,2,1,1155.0,Rural,1957.0,254923.68
HOUSE5219,4,2,1629.0,Rural,1954.0,387106.93
HOUSE5220,5,2,676.0,Suburban,2015.0,420438.23
HOUSE5221,3,2,1901.0,Downtown,2022.0,401314.27
HOUSE5222,5,1,547.0,Downtown,1995.0,370724.32
HOUSE5223,2,2,1890.0,Suburban,2014.0,118852.5
HOUSE5224,3,3,3706.0,Suburban,2015.0,363885.97
HOUSE5225,2,3,2546.0,Suburban,1975.0,291317.86
HOUSE5226,5,1,675.0,Suburban,1980.0,484627.71
HOUSE5227,2,3,2520.0,Suburban,2000.0,342875.95
HOUSE5228,5,3,898.0,Downtown,1990.0,343290.9
HOUSE5229,2,3,3812.0,Rural,2000.0,497622.07
HOUSE5230,5,1,544.0,Rural,1968.0,137435.12
HOUSE5231,4,1,3986.0,Downtown,2022.0,210526.51
HOUSE5232,2,3,3634.0,Downtown,1952.0,362431.78
HOUSE5233,2,1,3346.0,Rural,1987.0,226094.5
HOUSE5234,4,2,1509.0,Downtown,2019.0,238460.06
HOUSE5235,4,3,1179.0,Suburban,1994.0,457057.98
HOUSE5236,2,1,3587.0,Downtown,2020.0,331741.56
HOUSE5237,4,1,3479.0,Downtown,1990.0,141146.23
HOUSE5238,3,3,2688.0,Downtown,1974.0,224345.03
HOUSE5239,5,1,757.0,Downtown,1999.0,130423.35
HOUSE5240,5,3,813.0,Rural,1950.0,322451.97
HOUSE5241,5,1,665.0,Rural,2003.0,169307.28
HOUSE5242,3,2,3946.0,Rural,1962.0,442846.06
HOUSE5243,4,3,1552.0,Rural,1989.0,330925.61
HOUSE5244,4,2,1334.0,Suburban,1970.0,123750.26
HOUSE5245,2,3,1472.0,Suburban,1990.0,220350.27
HOUSE5246,4,1,1864.0,Rural,2010.0,346535.07
HOUSE5247,2,2,1367.0,Rural,1982.0,234199.33
HOUSE5248,3,1,2236.0,Rural,2022.0,305270.67
HOUSE5249,5,3,502.0,Downtown,1978.0,463744.92
HOUSE5250,5,3,717.0,Suburban,2004.0,240014.39
HOUSE5251,5,3,980.0,Suburban,1981.0,234349.14
HOUSE5252,4,3,3505.0,Downtown,1960.0,427902.74
HOUSE5253,2,3,2801.0,Downtown,2001.0,227502.61
HOUSE5254,2,2,2597.0,Downtown,1985.0,131183.34
HOUSE5255,3,3,3283.0,Suburban,1980.0,172377.98
HOUSE5256,4,1,1504.0,Downtown,1963.0,479520.1
HOUSE5257,3,2,3086.0,Downtown,2012.0,473317.12
HOUSE5258,2,1,1865.0,Downtown,2001.0,189924.84
HOUSE5259,2,3,1533.0,Rural,2003.0,321400.75
HOUSE5260,5,1,868.0,Downtown,1999.0,154947.24
HOUSE5261,4,2,2857.0,Rural,2003.0,369871.05
HOUSE5262,2,2,3594.0,Suburban,2022.0,174122.32
HOUSE5263,5,2,971.0,Suburban,1984.0,119916.17
HOUSE5264,4,1,2986.0,Suburban,1979.0,429958.72
HOUSE5265,3,2,2690.0,Rural,2004.0,230160.15
HOUSE5266,4,1,1530.0,Downtown,1950.0,143408.96
HOUSE5267,4,3,995.0,Suburban,1964.0,433561.58
HOUSE5268,2,3,1897.0,Downtown,1974.0,404958.99
HOUSE5269,2,1,2438.0,Rural,1969.0,373503.38
HOUSE5270,4,2,2458.0,Suburban,2020.0,464499.48
HOUSE5271,2,1,1925.0,Downtown,1965.0,295690.43
HOUSE5272,2,1,1063.0,Downtown,2001.0,151222.6
HOUSE5273,2,1,3792.0,Suburban,2014.0,124538.56
HOUSE5274,5,3,686.0,Downtown,2019.0,227376.41
HOUSE5275,5,1,596.0,Rural,1950.0,134732.33
HOUSE5276,4,3,2056.0,Suburban,1965.0,314203.78
HOUSE5277,2,1,3338.0,Suburban,1976.0,105799.61
HOUSE5278,5,3,690.0,Suburban,1967.0,277505.32
HOUSE5279,4,1,1569.0,Suburban,1993.0,171384.12
HOUSE5280,2,1,1110.0,Rural,1999.0,247307.22
HOUSE5281,3,2,1026.0,Rural,2023.0,370013.63
HOUSE5282,2,2,1072.0,Downtown,1963.0,240385.51
HOUSE5283,2,1,3785.0,Rural,2001.0,236535.95
HOUSE5284,5,1,849.0,Downtown,2024.0,496300.29
HOUSE5285,4,1,2722.0,Downtown,1999.0,387525.89
HOUSE5286,4,1,3957.0,Suburban,1966.0,305544.68
HOUSE5287,5,2,542.0,Downtown,1952.0,331750.26
HOUSE5288,2,3,2292.0,Suburban,2011.0,348073.05
HOUSE5289,3,1,3576.0,Downtown,1970.0,109830.16
HOUSE5290,2,2,2694.0,Rural,1982.0,132105.84
HOUSE5291,2,1,2401.0,Suburban,1950.0,359675.74
HOUSE5292,3,1,2592.0,Downtown,2019.0,245787.54
HOUSE5293,5,3,759.0,Rural,2005.0,122177.62
HOUSE5294,4,1,3222.0,Rural,1953.0,219005.3
HOUSE5295,5,1,670.0,Suburban,1971.0,152113.37
HOUSE5296,5,3,736.0,Suburban,2007.0,466525.54
HOUSE5297,2,3,3715.0,Suburban,1993.0,181170.16
HOUSE5298,4,3,3602.0,Downtown,2006.0,157476.48
HOUSE5299,4,3,1051.0,Suburban,1989.0,350467.53
HOUSE5300,5,2,688.0,Rural,2005.0,308764.77
HOUSE5301,3,2,3154.0,Rural,2012.0,330372.98
HOUSE5302,5,2,841.0,Suburban,1988.0,274379.26
HOUSE5303,3,1,3715.0,Suburban,1956.0,286867.72
HOUSE5304,4,3,3111.0,Rural,1963.0,411519.02
HOUSE5305,5,3,804.0,Downtown,1967.0,187968.87
HOUSE5306,2,2,3978.0,Rural,2004.0,258611.72
HOUSE5307,5,1,947.0,Rural,2005.0,483130.15
HOUSE5308,4,1,1313.0,Rural,2006.0,175994.28
HOUSE5309,2,1,3616.0,Suburban,2007.0,217509.44
HOUSE5310,2,2,1241.0,Downtown,1974.0,176626.77
HOUSE5311,3,1,800.0,Downtown,2019.0,108198.2
HOUSE5312,2,1,3205.0,Suburban,1952.0,207931.97
HOUSE5313,2,1,1938.0,Rural,1970.0,118586.98
HOUSE5314,5,3,519.0,Suburban,1981.0,161874.05
HOUSE5315,4,2,2423.0,Suburban,1951.0,245072.83
HOUSE5316,3,3,2020.0,Downtown,1969.0,108288.49
HOUSE5317,5,3,976.0,Downtown,2024.0,401182.63
HOUSE5318,2,2,1655.0,Suburban,1967.0,418235.61
HOUSE5319,2,3,1817.0,Suburban,2003.0,264565.52
HOUSE5320,3,1,1983.0,Downtown,2024.0,493866.39
HOUSE5321,4,1,3020.0,Downtown,1985.0,371597.57
HOUSE5322,3,1,1384.0,Rural,2010.0,397488.7
HOUSE5323,5,1,840.0,Suburban,2009.0,176920.17
HOUSE5324,3,2,3328.0,Rural,1985.0,434975.05
HOUSE5325,2,3,1254.0,Rural,1993.0,478018.56
HOUSE5326,5,3,672.0,Rural,2017.0,194524.07
HOUSE5327,2,1,3643.0,Downtown,2015.0,374585.72
HOUSE5328,4,1,1398.0,Rural,1993.0,398776.42
HOUSE5329,2,3,2132.0,Downtown,1978.0,222067.67
HOUSE5330,2,2,2559.0,Downtown,1997.0,290003.6
HOUSE5331,3,3,1355.0,Downtown,1985.0,139015.64
HOUSE5332,2,1,3695.0,Suburban,1957.0,169237.92
HOUSE5333,5,1,644.0,Rural,1954.0,124628.21
HOUSE5334,5,2,565.0,Downtown,1996.0,324066.2
HOUSE5335,4,3,3497.0,Suburban,1992.0,350105.16
HOUSE5336,5,2,725.0,Suburban,1959.0,466447.83
HOUSE5337,3,2,3907.0,Suburban,1959.0,316873.92
HOUSE5338,4,1,1857.0,Downtown,1955.0,204244.55
HOUSE5339,5,3,905.0,Downtown,1965.0,123789.42
HOUSE5340,3,1,3505.0,Downtown,2009.0,453981.22
HOUSE5341,5,3,933.0,Suburban,1975.0,291543.23
HOUSE5342,5,1,953.0,Downtown,1970.0,394928.8
HOUSE5343,2,1,1220.0,Rural,2007.0,105859.74
HOUSE5344,5,3,780.0,Downtown,1990.0,295255.57
HOUSE5345,5,3,626.0,Downtown,1979.0,230289.05
HOUSE5346,3,1,3640.0,Rural,1954.0,112132.51
HOUSE5347,3,3,1949.0,Downtown,1959.0,410269.12
HOUSE5348,2,1,1831.0,Downtown,1960.0,305160.66
HOUSE5349,5,3,629.0,Downtown,2012.0,233272.1
HOUSE5350,2,1,1679.0,Downtown,1956.0,422319.39
HOUSE5351,5,1,753.0,Suburban,2008.0,278769.38
HOUSE5352,4,1,1651.0,Downtown,1961.0,101399.18
HOUSE5353,4,2,1309.0,Rural,2013.0,477779.05
HOUSE5354,2,3,2659.0,Rural,1990.0,202273.1
HOUSE5355,2,1,2563.0,Suburban,2009.0,432230.21
HOUSE5356,2,2,1765.0,Downtown,2021.0,426566.15
HOUSE5357,3,1,2658.0,Rural,1977.0,164949.57
HOUSE5358,3,2,1713.0,Suburban,2012.0,289601.07
HOUSE5359,3,1,2190.0,Downtown,1952.0,116079.59
HOUSE5360,2,1,2311.0,Suburban,1981.0,241820.67
HOUSE5361,5,2,926.0,Downtown,1970.0,392391.54
HOUSE5362,4,2,2903.0,Suburban,2004.0,194827.79
HOUSE5363,2,3,3766.0,Suburban,1967.0,146851.17
HOUSE5364,3,3,1858.0,Rural,2002.0,302849.42
HOUSE5365,3,2,3749.0,Rural,2024.0,314794.55
HOUSE5366,2,3,3477.0,Suburban,2010.0,370331.57
HOUSE5367,2,2,1593.0,Downtown,1999.0,403655.1
HOUSE5368,3,3,2396.0,Downtown,1957.0,378323.81
HOUSE5369,5,1,900.0,Downtown,1961.0,438164.88
HOUSE5370,3,3,1146.0,Downtown,2000.0,189162.59
HOUSE5371,3,1,1855.0,Downtown,2015.0,327906.7
HOUSE5372,2,1,1707.0,Rural,1990.0,244038.14
HOUSE5373,5,3,572.0,Suburban,1971.0,484844.94
HOUSE5374,3,2,1375.0,Rural,1958.0,276111.81
HOUSE5375,3,1,998.0,Downtown,1960.0,483885.57
HOUSE5376,4,1,2165.0,Suburban,1962.0,407626.26
HOUSE5377,2,3,2798.0,Downtown,2005.0,387385.54
HOUSE5378,4,2,2054.0,Downtown,1977.0,296625.48
HOUSE5379,4,2,3148.0,Suburban,2013.0,277351.25
HOUSE5380,3,3,1816.0,Downtown,2013.0,310619.28
HOUSE5381,2,2,825.0,Rural,2019.0,217453.23
HOUSE5382,5,3,647.0,Rural,2004.0,461803.98
HOUSE5383,3,3,3297.0,Rural,1986.0,417732.26
HOUSE5384,5,3,920.0,Downtown,1982.0,420558.34
HOUSE5385,5,1,935.0,Rural,1974.0,273261.44
HOUSE5386,2,1,1270.0,Downtown,1972.0,128435.58
HOUSE5387,4,1,3267.0,Downtown,2009.0,373230.93
HOUSE5388,2,3,3984.0,Rural,2005.0,249765.43
HOUSE5389,5,1,578.0,Rural,2012.0,448172.12
HOUSE5390,3,1,1685.0,Downtown,1957.0,412135.38
HOUSE5391,5,1,781.0,Downtown,1966.0,158131.26
HOUSE5392,3,3,2544.0,Downtown,2006.0,340686.29
HOUSE5393,3,3,3682.0,Downtown,2024.0,376885.57
HOUSE5394,2,3,1675.0,Rural,2011.0,327255.03
HOUSE5395,5,1,908.0,Downtown,1960.0,305616.87
HOUSE5396,4,2,3841.0,Downtown,2016.0,191145.23
HOUSE5397,5,1,819.0,Downtown,1989.0,194362.74
HOUSE5398,5,1,914.0,Downtown,1989.0,407203.26
HOUSE5399,4,3,853.0,Downtown,2005.0,107475.91
HOUSE5400,2,3,1404.0,Suburban,2002.0,411564.03
HOUSE5401,5,1,913.0,Suburban,1977.0,310719.49
HOUSE5402,5,1,868.0,Suburban,1991.0,474489.06
HOUSE5403,3,2,1684.0,Rural,1995.0,498928.62
HOUSE5404,5,2,893.0,Downtown,1967.0,365393.83
HOUSE5405,4,3,1181.0,Rural,1972.0,264902.88
HOUSE5406,3,2,2036.0,Downtown,1975.0,290034.36
HOUSE5407,2,2,3180.0,Suburban,1978.0,181686.17
HOUSE5408,3,3,3881.0,Downtown,2001.0,139693.73
HOUSE5409,4,2,2181.0,Rural,2024.0,331505.36
HOUSE5410,4,1,3050.0,Rural,1995.0,422198.04
HOUSE5411,3,2,2905.0,Downtown,1950.0,204706.61
HOUSE5412,2,3,2317.0,Rural,2012.0,267861.12
HOUSE5413,3,1,2333.0,Suburban,1965.0,321909.46
HOUSE5414,2,2,2591.0,Downtown,1974.0,463159.13
HOUSE5415,3,1,1346.0,Suburban,2011.0,155452.49
HOUSE5416,4,1,1670.0,Suburban,1965.0,194753.27
HOUSE5417,5,2,921.0,Rural,2018.0,467412.18
HOUSE5418,5,2,608.0,Downtown,2019.0,115814.24
HOUSE5419,2,3,1664.0,Suburban,1983.0,362446.25
HOUSE5420,2,3,2765.0,Suburban,2002.0,355810.35
HOUSE5421,2,1,1197.0,Downtown,1972.0,253301.77
HOUSE5422,4,3,2561.0,Rural,1992.0,287265.87
HOUSE5423,3,1,1191.0,Suburban,1993.0,441967.18
HOUSE5424,4,1,2953.0,Downtown,1981.0,165992.83
HOUSE5425,5,3,623.0,Downtown,1972.0,192626.99
HOUSE5426,2,3,1877.0,Suburban,1969.0,304940.16
HOUSE5427,3,3,2100.0,Suburban,1968.0,263898.17
HOUSE5428,5,2,584.0,Suburban,2021.0,329749.0
HOUSE5429,5,1,995.0,Rural,1978.0,468335.67
HOUSE5430,5,1,971.0,Rural,1967.0,466840.81
HOUSE5431,4,1,3353.0,Downtown,2018.0,192007.34
HOUSE5432,2,3,3885.0,Downtown,1961.0,220857.85
HOUSE5433,5,3,597.0,Suburban,1959.0,164827.47
HOUSE5434,2,3,3329.0,Downtown,1986.0,471116.15
HOUSE5435,4,3,1163.0,Rural,2004.0,259145.65
HOUSE5436,5,3,911.0,Downtown,1953.0,279882.06
HOUSE5437,4,2,2224.0,Downtown,2012.0,421056.31
HOUSE5438,4,3,1645.0,Suburban,1961.0,305189.39
HOUSE5439,2,1,3832.0,Suburban,1967.0,147902.19
HOUSE5440,5,3,871.0,Rural,1957.0,275139.48
HOUSE5441,4,1,3962.0,Downtown,1981.0,352209.62
HOUSE5442,5,3,984.0,Downtown,1998.0,387683.64
HOUSE5443,2,3,1840.0,Downtown,2012.0,358140.74
HOUSE5444,4,1,3812.0,Suburban,2008.0,147672.29
HOUSE5445,2,1,2859.0,Rural,2016.0,221737.81
HOUSE5446,5,1,651.0,Downtown,1988.0,393425.86
HOUSE5447,5,1,912.0,Downtown,1999.0,452076.08
HOUSE5448,2,2,2105.0,Downtown,2020.0,118874.57
HOUSE5449,3,1,2372.0,Downtown,1975.0,116891.64
HOUSE5450,4,3,3016.0,Rural,1972.0,357361.81
HOUSE5451,5,3,580.0,Rural,2012.0,319218.46
HOUSE5452,5,2,858.0,Rural,2015.0,162135.62
HOUSE5453,4,1,2832.0,Suburban,1988.0,319316.63
HOUSE5454,2,3,1564.0,Downtown,2015.0,489794.94
HOUSE5455,2,2,2169.0,Downtown,1995.0,352360.09
HOUSE5456,2,3,1298.0,Downtown,1964.0,279656.46
HOUSE5457,3,2,2766.0,Downtown,1965.0,431013.0
HOUSE5458,3,2,1965.0,Rural,2021.0,185128.99
HOUSE5459,5,1,971.0,Suburban,1965.0,265730.57
HOUSE5460,2,2,2560.0,Suburban,1988.0,311107.16
HOUSE5461,4,3,3924.0,Downtown,1960.0,301815.96
HOUSE5462,5,3,516.0,Rural,1985.0,468388.99
HOUSE5463,4,1,1164.0,Suburban,1967.0,217067.24
HOUSE5464,5,1,600.0,Suburban,1972.0,122601.49
HOUSE5465,3,2,935.0,Downtown,1998.0,466550.88
HOUSE5466,5,1,569.0,Suburban,1991.0,186827.06
HOUSE5467,3,3,2671.0,Downtown,1993.0,251611.19
HOUSE5468,5,3,819.0,Rural,1950.0,312356.65
HOUSE5469,2,1,817.0,Downtown,1956.0,490352.19
HOUSE5470,4,1,2690.0,Suburban,1997.0,314107.38
HOUSE5471,2,1,3250.0,Downtown,1965.0,279097.32
HOUSE5472,5,2,861.0,Downtown,1997.0,333455.39
HOUSE5473,5,2,856.0,Downtown,1992.0,488323.26
HOUSE5474,5,3,737.0,Downtown,2000.0,427177.84
HOUSE5475,3,2,1394.0,Downtown,2015.0,167587.25
HOUSE5476,4,2,1361.0,Downtown,1980.0,421304.01
HOUSE5477,4,2,2104.0,Suburban,1988.0,436439.62
HOUSE5478,5,2,914.0,Downtown,1958.0,376277.64
HOUSE5479,5,3,556.0,Suburban,1990.0,362893.38
HOUSE5480,3,1,3171.0,Downtown,2012.0,276350.8
HOUSE5481,2,3,3398.0,Rural,1963.0,356678.15
HOUSE5482,2,2,3678.0,Downtown,2007.0,395029.99
HOUSE5483,4,1,1439.0,Suburban,2023.0,149128.1
HOUSE5484,3,1,2726.0,Suburban,2013.0,202931.98
HOUSE5485,5,1,903.0,Rural,1977.0,177632.75
HOUSE5486,4,3,3606.0,Downtown,1953.0,436484.73
HOUSE5487,3,1,3055.0,Rural,1983.0,372001.04
HOUSE5488,2,3,1114.0,Downtown,1953.0,280311.42
HOUSE5489,3,3,3151.0,Downtown,2019.0,430422.3
HOUSE5490,2,2,1700.0,Suburban,2007.0,386712.54
HOUSE5491,3,2,3086.0,Rural,1953.0,465437.23
HOUSE5492,4,1,2550.0,Rural,1999.0,130722.8
HOUSE5493,2,1,1603.0,Suburban,1954.0,303662.95
HOUSE5494,4,2,3959.0,Suburban,2024.0,382699.16
HOUSE5495,4,3,2360.0,Rural,1994.0,182997.27
HOUSE5496,2,3,2252.0,Suburban,1984.0,230850.49
HOUSE5497,2,2,2043.0,Downtown,2024.0,267590.5
HOUSE5498,5,3,929.0,Rural,2024.0,417730.25
HOUSE5499,5,2,629.0,Rural,1976.0,297430.48
HOUSE5500,5,2,604.0,Suburban,1951.0,297148.01
HOUSE5501,4,1,3801.0,Downtown,2003.0,272355.05
HOUSE5502,4,1,2568.0,Rural,2021.0,191435.64
HOUSE5503,5,2,581.0,Rural,1997.0,469228.61
HOUSE5504,4,1,1889.0,Downtown,1998.0,227120.45
HOUSE5505,4,2,2246.0,Suburban,1950.0,326986.26
HOUSE5506,2,3,3102.0,Suburban,1982.0,159511.89
HOUSE5507,2,3,2972.0,Suburban,1984.0,273697.36
HOUSE5508,4,3,1969.0,Suburban,2003.0,461521.41
HOUSE5509,5,3,549.0,Downtown,2005.0,498186.1
HOUSE5510,3,2,3232.0,Downtown,1964.0,244700.74
HOUSE5511,5,3,943.0,Rural,2018.0,161596.22
HOUSE5512,3,3,1186.0,Rural,1953.0,225780.61
HOUSE5513,5,3,969.0,Downtown,2013.0,230896.71
HOUSE5514,2,3,2205.0,Rural,1971.0,357803.52
HOUSE5515,4,2,923.0,Downtown,1973.0,298462.69
HOUSE5516,4,3,2613.0,Suburban,1996.0,407383.89
HOUSE5517,2,1,3982.0,Downtown,2024.0,380521.31
HOUSE5518,3,1,2424.0,Downtown,1955.0,200523.49
HOUSE5519,3,1,1981.0,Rural,1976.0,413702.28
HOUSE5520,3,1,1527.0,Downtown,1959.0,438984.75
HOUSE5521,2,1,3743.0,Suburban,1988.0,339356.08
HOUSE5522,3,1,1941.0,Suburban,2023.0,471067.08
HOUSE5523,2,2,3175.0,Rural,1986.0,413179.25
HOUSE5524,5,1,796.0,Rural,2003.0,338158.36
HOUSE5525,5,3,984.0,Downtown,2000.0,462466.4
HOUSE5526,2,1,1158.0,Rural,2009.0,340143.39
HOUSE5527,4,2,3850.0,Suburban,2021.0,308476.45
HOUSE5528,5,1,845.0,Rural,2000.0,242503.34
HOUSE5529,3,3,1242.0,Rural,2011.0,453145.33
HOUSE5530,2,3,3011.0,Suburban,1998.0,149090.87
HOUSE5531,3,2,1772.0,Downtown,2000.0,289401.09
HOUSE5532,3,2,1160.0,Downtown,1977.0,314965.33
HOUSE5533,4,2,3432.0,Rural,1985.0,321899.64
HOUSE5534,3,2,3990.0,Suburban,1974.0,360755.93
HOUSE5535,4,1,1652.0,Suburban,1985.0,302318.25
HOUSE5536,5,1,997.0,Suburban,2009.0,202727.26
HOUSE5537,2,3,2424.0,Downtown,1956.0,442777.76
HOUSE5538,3,2,2411.0,Suburban,2014.0,363010.13
HOUSE5539,2,2,2556.0,Suburban,2022.0,443275.13
HOUSE5540,3,1,1823.0,Downtown,1985.0,210417.4
HOUSE5541,2,2,2707.0,Suburban,2022.0,354822.76
HOUSE5542,3,3,2730.0,Downtown,1979.0,385669.5
HOUSE5543,3,3,1040.0,Rural,1996.0,253362.06
HOUSE5544,3,2,1465.0,Rural,1978.0,424897.65
HOUSE5545,3,3,3412.0,Rural,1954.0,101003.51
HOUSE5546,3,3,1965.0,Rural,2014.0,337967.9
HOUSE5547,3,1,3679.0,Rural,2018.0,345427.39
HOUSE5548,3,3,1775.0,Downtown,2012.0,313537.24
HOUSE5549,3,2,2839.0,Downtown,2005.0,352019.39
HOUSE5550,3,2,2878.0,Downtown,1966.0,166890.74
HOUSE5551,2,3,1022.0,Suburban,2000.0,373912.59
HOUSE5552,4,2,2627.0,Rural,1986.0,234315.59
HOUSE5553,3,1,3113.0,Suburban,1958.0,280821.5
HOUSE5554,4,3,2105.0,Suburban,1987.0,233243.75
HOUSE5555,3,3,1587.0,Suburban,2002.0,289574.48
HOUSE5556,3,3,3228.0,Rural,1962.0,348627.69
HOUSE5557,2,2,1355.0,Suburban,2002.0,435337.39
HOUSE5558,5,2,831.0,Rural,2024.0,293374.02
HOUSE5559,5,3,953.0,Rural,1998.0,229289.53
HOUSE5560,2,2,1646.0,Rural,2019.0,295176.75
HOUSE5561,4,2,3368.0,Suburban,1984.0,375521.47
HOUSE5562,5,3,644.0,Rural,1965.0,238680.29
HOUSE5563,2,3,3449.0,Rural,1962.0,265712.83
HOUSE5564,2,2,2359.0,Downtown,1960.0,325135.93
HOUSE5565,5,3,705.0,Suburban,1951.0,217603.71
HOUSE5566,4,3,2163.0,Downtown,1968.0,183633.86
HOUSE5567,2,3,1389.0,Downtown,1994.0,156156.91
HOUSE5568,3,3,2549.0,Suburban,1995.0,241043.99
HOUSE5569,4,2,3375.0,Downtown,1996.0,119337.16
HOUSE5570,4,3,1340.0,Rural,1998.0,333393.01
HOUSE5571,5,1,893.0,Downtown,1991.0,170363.75
HOUSE5572,5,3,589.0,Downtown,1982.0,250957.92
HOUSE5573,3,1,2890.0,Rural,1990.0,207689.13
HOUSE5574,2,3,3924.0,Downtown,2018.0,352155.99
HOUSE5575,5,1,870.0,Rural,1968.0,440138.26
HOUSE5576,5,1,950.0,Suburban,1988.0,353320.42
HOUSE5577,4,3,807.0,Downtown,1956.0,317001.97
HOUSE5578,5,3,669.0,Suburban,1988.0,367633.5
HOUSE5579,5,3,737.0,Downtown,1983.0,111996.26
HOUSE5580,5,1,962.0,Rural,1993.0,149137.86
HOUSE5581,5,2,899.0,Downtown,2018.0,137970.89
HOUSE5582,4,2,2056.0,Suburban,2017.0,139278.87
HOUSE5583,3,3,3941.0,Rural,2012.0,204193.49
HOUSE5584,3,2,1839.0,Rural,2020.0,312820.9
HOUSE5585,2,2,2916.0,Suburban,1997.0,145872.63
HOUSE5586,5,3,665.0,Suburban,1952.0,474046.5
HOUSE5587,4,1,1484.0,Downtown,1983.0,441702.72
HOUSE5588,2,3,1793.0,Downtown,1958.0,488657.74
HOUSE5589,2,2,2597.0,Rural,2010.0,117000.02
HOUSE5590,3,1,2624.0,Suburban,1969.0,440560.98
HOUSE5591,4,2,3374.0,Suburban,1989.0,421493.63
HOUSE5592,4,1,2605.0,Downtown,1961.0,460842.35
